日付,栽培都道府県,品名,品種,種菌出所,栽培方法,その他要素※,販売形態,売り上げ
2023-01-01,大分県,大分花きくらげ,花きくらげ,D大学,ログハウス栽培,BBBA,生鮮パック,545370
2023-01-02,滋賀県,滋賀花きくらげ,花きくらげ,C農協,ビニールハウス,ABCC,生鮮パック,497480
2023-01-03,秋田県,秋田花きくらげ,花きくらげ,G農園,植菌ビン栽培,AABC,乾燥袋詰め,584816
2023-01-04,山梨県,山梨花きくらげ,花きくらげ,F研究所,菌床栽培,BACA,生鮮パック,537846
2023-01-05,秋田県,秋田白きくらげ,白きくらげ,A社,立体栽培,ACCC,生鮮パック,525645
2023-01-06,岐阜県,岐阜花きくらげ,花きくらげ,C農協,コンテナ栽培,AABA,生鮮パック,357619
2023-01-07,愛媛県,愛媛花きくらげ,花きくらげ,G農園,ビニールハウス,AACC,生鮮パック,505779
2023-01-08,秋田県,秋田黒きくらげ,黒きくらげ,F研究所,温室栽培,CABB,生鮮トレー,303222
2023-01-09,宮崎県,宮崎黒きくらげ,黒きくらげ,E社,ビニールハウス,AAAA,乾燥袋詰め,519849
2023-01-10,宮崎県,宮崎黒きくらげ,黒きくらげ,C農協,ログハウス栽培,CAAA,生鮮トレー,423627
2023-01-11,大阪府,大阪花きくらげ,花きくらげ,E社,温室栽培,AABC,乾燥パック,455316
2023-01-12,和歌山県,和歌山白きくらげ,白きくらげ,H協会,コンテナ栽培,BBAA,生鮮パック,425407
2023-01-13,栃木県,栃木白きくらげ,白きくらげ,H協会,温室栽培,ACCC,生鮮トレー,395134
2023-01-14,宮城県,宮城花きくらげ,花きくらげ,D大学,植菌ビン栽培,ACBC,生鮮パック,555329
2023-01-15,香川県,香川黒きくらげ,黒きくらげ,I社,温室栽培,AACA,生鮮トレー,344149
2023-01-16,福岡県,福岡花きくらげ,花きくらげ,E社,ログハウス栽培,CBCC,乾燥袋詰め,351785
2023-01-17,山形県,山形黒きくらげ,黒きくらげ,G農園,立体栽培,ACAA,乾燥袋詰め,367692
2023-01-18,神奈川県,神奈川白きくらげ,白きくらげ,H協会,スマート農業,CBBA,乾燥袋詰め,471978
2023-01-19,岩手県,岩手花きくらげ,花きくらげ,C農協,植菌ビン栽培,CABA,乾燥パック,324404
