日付,都道府県,店舗,性別,年齢,商品名,職業,未使用,カウント
2020-07-27,北海道,札幌北5条店,1,30,🍗唐揚げ弁当,会社員,0,10
2020-07-28,北海道,札幌中央南11条店,1,30,🍗唐揚げ弁当,会社員,0,20
2020-07-29,北海道,札幌医大前店,1,50,🍙のり弁当,会社員,0,30
2020-07-30,北海道,札幌西28丁目駅前店,1,10,🥩カルビ弁当,看護師,0,43
2020-07-31,北海道,札幌南4条西7丁目店,2,40,🍳チキン南蛮弁当,OL,0,20
2020-08-01,北海道,札幌北5条店,1,20,🥩カルビ弁当,会社員,0,20
2020-08-01,北海道,札幌啓明店,2,20,🍔ハンバーグ弁当,学生,0,40
2020-08-01,北海道,札幌西28丁目駅前店,1,10,🥩カルビ弁当,看護師,0,43
2020-08-02,北海道,札幌南4条西7丁目店,2,40,🍳チキン南蛮弁当,OL,0,20
2020-08-01,北海道,札幌北5条店,2,20,🍔ハンバーグ弁当,学生,0,40
2020-08-02,北海道,札幌山鼻店,2,40,🍳チキン南蛮弁当,OL,0,20
2020-08-04,北海道,札幌山鼻店,2,30,🍳チキン南蛮弁当,OL,0,21
2020-07-27,大阪府,梅田ブリーゼタワー店,1,40,🥩カルビ弁当,,0,10
2020-07-28,大阪府,梅田ブリーゼタワー店,2,40,🥩カルビ弁当,学生,0,20
2020-07-28,大阪府,梅田曽根崎新地2丁目店,2,50,🥗野菜弁当,学生,0,30
2020-07-30,大阪府,JR大阪駅3番のりば東店,2,30,🍗唐揚げ弁当,社会人,0,21
2020-07-31,大阪府,JR大阪駅3番のりば西店,2,40,🍗唐揚げ弁当,看護師,0,20
2020-08-02,大阪府,梅田曽根崎新地2丁目店,1,50,🥗野菜弁当,医師,0,20
2020-08-02,大阪府,キヨスクJR大阪駅1番のりば店,2,40,🍔ハンバーグ弁当,OL,0,40
2020-08-03,大阪府,大阪駅前第2ビル店,1,50,🥗野菜弁当,OL,0,43
2020-08-03,大阪府,大阪駅前第2ビル店,2,40,🍔ハンバーグ弁当,施設職員,0,30
2020-08-04,大阪府,大阪北新地店,2,40,🍗唐揚げ弁当,社会人,0,20
2020-08-04,大阪府,JR大阪駅3番のりば東店,2,30,🍗唐揚げ弁当,社会人,0,21
2020-08-04,大阪府,JR大阪駅3番のりば西店,2,40,🍗唐揚げ弁当,看護師,0,20
2020-08-04,大阪府,JR大阪駅3番のりば西店,2,30,🍗唐揚げ弁当,,0,21
2020-07-27,福岡県,福岡中央区役所前店,1,30,🍗唐揚げ弁当,,0,10
2020-07-28,福岡県,福岡藤崎駅前店,1,30,🍗唐揚げ弁当,,0,20
2020-07-29,福岡県,福岡藤崎駅前店,1,20,🍙のり弁当,会社員,0,30
2020-07-30,福岡県,博多区役所前店,2,40,🍳チキン南蛮弁当,,0,20
2020-07-31,福岡県,福岡姪浜駅南2丁目店,2,30,🍳チキン南蛮弁当,,0,21
2020-08-01,福岡県,博多区役所前店,1,20,🥩カルビ弁当,会社員,0,20
2020-08-01,福岡県,福岡姪浜駅西店,2,20,🍔ハンバーグ弁当,,0,40
2020-08-01,福岡県,福岡姪浜駅西店,1,10,🥩カルビ弁当,看護師,0,43
2020-08-02,福岡県,九勧博多駅前ビル店,2,40,🍳チキン南蛮弁当,会社員,0,3
2020-08-02,福岡県,博多区役所前店,2,40,🍳チキン南蛮弁当,,0,20
2020-08-04,福岡県,福岡姪浜駅南2丁目店,2,30,🍳チキン南蛮弁当,,0,21
2020-08-04,福岡県,福岡姪浜駅西店,2,20,🍔ハンバーグ弁当,,0,21
2020-07-27,東京都,足立梅島1丁目店,1,30,🍗唐揚げ弁当,学生,0,10
2020-07-28,東京都,足立平野1丁目店,1,30,🍗唐揚げ弁当,OL,0,10
2020-07-30,東京都,足立梅島1丁目店,1,30,🥩カルビ弁当,OL,0,10
2020-07-31,東京都,足立青井1丁目店,1,30,🍗唐揚げ弁当,社会人,0,10
2020-07-31,東京都,梅島駅前店,1,30,🍗唐揚げ弁当,OL,0,20
2020-07-31,東京都,梅田店,1,10,🍙のり弁当,会社員,0,30
2020-08-01,東京都,足立4丁目店,1,20,🥩カルビ弁当,会社員,0,20
2020-08-02,東京都,梅田店,2,20,🍔ハンバーグ弁当,OL,0,40
2020-08-02,東京都,足立一ツ家3丁目店,1,10,🥩カルビ弁当,OL,0,43
2020-08-02,東京都,梅田店,2,40,🍳チキン南蛮弁当,学生,0,100
2020-08-02,東京都,足立五反野駅前店,2,40,🍳チキン南蛮弁当,学生,0,20
2020-08-04,東京都,足立梅島1丁目店,2,30,🍳チキン南蛮弁当,,0,21
